filename,width,height,class,xmin,ymin,xmax,ymax
armas (315).jpg.rf.7d7856bf87b0e9897ff8cb5b57d478aa.jpg,416,416,pistol,25,193,151,268
armas (316).jpg.rf.71c95490b9147768d903327f0d61e09a.jpg,416,416,pistol,255,137,283,251
armas (317).jpg.rf.efee942ba9306765f73cd34a6b8968f5.jpg,416,416,pistol,255,77,365,332
armas (318).jpg.rf.7af5377e29a790dbec21e9767d91a4d7.jpg,416,416,pistol,267,79,323,194
armas (319).jpg.rf.88518e64def34e92f879e67beef5cbd2.jpg,416,416,pistol,164,116,219,277
armas (32).jpg.rf.b56e4f0620c013d6001002a9105dc867.jpg,416,416,pistol,40,129,118,164
armas (320).jpg.rf.d58385c8b3c27d4801ea2cafcd095bb5.jpg,416,416,pistol,185,81,283,189
armas (321).jpg.rf.c7be6f4065ab52047628ac41f9034123.jpg,416,416,pistol,103,238,169,386
armas (322).jpg.rf.519c31c0b689136d6a2987386632369e.jpg,416,416,pistol,3,34,140,335
armas (323).jpg.rf.5db0c242a2467c72ba4a56a7149a774d.jpg,416,416,pistol,86,40,149,310
armas (324).jpg.rf.dcd42f78b445565aaa00c438e0bf1aca.jpg,416,416,pistol,308,28,390,184
armas (325).jpg.rf.76dd8de6f9ad3c338e99b0feaa2da3a5.jpg,416,416,pistol,75,73,203,192
armas (326).jpg.rf.3b9bdc7d3b4ecdf97fa2977cf3b76073.jpg,416,416,pistol,1,105,140,243
armas (326).jpg.rf.3b9bdc7d3b4ecdf97fa2977cf3b76073.jpg,416,416,pistol,274,107,407,243
armas (327).jpg.rf.1f734f56917581fef72317331ed6eee5.jpg,416,416,pistol,43,35,168,135
armas (328).jpg.rf.08f422689dfd5c398ffe63964762de91.jpg,416,416,pistol,124,169,328,319
armas (329).jpg.rf.8fa6b2984df560b356151cd5e8dd424c.jpg,416,416,pistol,4,173,272,334
armas (33).jpg.rf.01a50fe5881eb10043a50d5e0188ed72.jpg,416,416,pistol,69,106,317,396
armas (330).jpg.rf.0741a1695f11044778475fd5ebdb8d12.jpg,416,416,pistol,168,82,385,316
armas (331).jpg.rf.57419d06b391446a15ddd24d8172c834.jpg,416,416,pistol,181,182,223,236
armas (332).jpg.rf.2ae208e73bbb34d2e711282f97eed99d.jpg,416,416,pistol,59,176,143,218
armas (333).jpg.rf.eb98f739b68390277b793103a6e999b8.jpg,416,416,pistol,39,103,383,294
armas (334).jpg.rf.4814d7764db6209c43ad3c4679fe150d.jpg,416,416,pistol,25,13,406,382
armas (335).jpg.rf.78778327b0f4906074ee62ea6414a117.jpg,416,416,pistol,301,56,347,179
armas (336).jpg.rf.be05e8e84bf002d86d44079c211501c7.jpg,416,416,pistol,240,17,283,251
armas (337).jpg.rf.b6af526c142626fe39fa3b271a2a8555.jpg,416,416,pistol,5,20,410,371
armas (338).jpg.rf.f67ac8dc7faf2a381b7a09e4e7c7e06e.jpg,416,416,pistol,95,206,129,250
armas (339).jpg.rf.ff862b5e10d0625cd44151c432315bcf.jpg,416,416,pistol,16,53,78,86
armas (34).jpg.rf.48685e630f38dc39a800addc890e5bb3.jpg,416,416,pistol,82,133,175,210
armas (340).jpg.rf.080cc4ab3feee5fc905b31e7a4a22bdd.jpg,416,416,pistol,42,70,373,339
armas (341).jpg.rf.7138ed35e4faeeb5a941d883dc051995.jpg,416,416,pistol,106,119,157,232
armas (342).jpg.rf.3b9a0421acec6a63375d031756076523.jpg,416,416,pistol,44,55,329,316
armas (343).jpg.rf.6fb95a3bfdff4abf6f52215f4e9564eb.jpg,416,416,pistol,262,255,290,317
armas (344).jpg.rf.5b2f6d613c986dbcf60a28348e86455c.jpg,416,416,pistol,294,125,407,232
armas (345).jpg.rf.96a56b0e290d9485312075858e1504ea.jpg,416,416,pistol,8,89,410,352
armas (346).jpg.rf.09a63bc469350bc09e7fa188119a9610.jpg,416,416,pistol,99,83,132,134
armas (347).jpg.rf.3aed7f2b327eced0e2f0927022b5c482.jpg,416,416,pistol,270,58,379,245
armas (348).jpg.rf.af8d73bf0ae57f25aea7b944ac279722.jpg,416,416,pistol,100,168,150,219
armas (349).jpg.rf.5d60c885683e77f307b8ee9d73b2f140.jpg,416,416,pistol,265,156,357,315
armas (35).jpg.rf.61be00a7d2d4837502c270dd73593580.jpg,416,416,pistol,180,131,232,272
armas (350).jpg.rf.38bd0993b57576281c65382bdc0aedcf.jpg,416,416,pistol,360,289,380,327
armas (351).jpg.rf.5ba0e24255944465b8482928aeb2847c.jpg,416,416,pistol,24,126,95,214
armas (352).jpg.rf.cbbd868fa3aabfe6d88b12f55ffc562b.jpg,416,416,pistol,22,165,138,320
armas (353).jpg.rf.4a837edd11f8e407a6738a43d98e1747.jpg,416,416,pistol,1,11,416,415
armas (354).jpg.rf.6ca959e0ab686f215287aeb7dfb6338c.jpg,416,416,pistol,143,164,175,260
armas (355).jpg.rf.cba46a0833f1613e5016f9906b518a75.jpg,416,416,pistol,1,2,410,403
armas (356).jpg.rf.f721afcc3385132980480945aa200cb8.jpg,416,416,pistol,36,29,388,416
armas (357).jpg.rf.aa9e41ec36b6f45d7c30a164b1caaee5.jpg,416,416,pistol,180,131,326,265
armas (358).jpg.rf.a98f4ba956296ffff32040ea733f5b72.jpg,416,416,pistol,44,3,280,397
armas (359).jpg.rf.d19662281d18b7d3f6493304ac2784eb.jpg,416,416,pistol,55,76,318,288
armas (36).jpg.rf.3d00e72812e177321653a9e8c6f353aa.jpg,416,416,pistol,288,116,344,238
armas (360).jpg.rf.4f44c9a3463fa48ef496f793740ce6aa.jpg,416,416,pistol,19,219,125,414
armas (361).jpg.rf.cb4058db757bfbad492c24acbb006081.jpg,416,416,pistol,16,90,396,239
armas (362).jpg.rf.bdaef2d1eef397e685ea3dcf723a1bcc.jpg,416,416,pistol,6,17,397,385
armas (363).jpg.rf.d9b85ce5fc094f15074392202f1bb8cd.jpg,416,416,pistol,15,25,407,407
armas (364).jpg.rf.a0fa17ac6fdfff97ddc2fb5435a83172.jpg,416,416,pistol,2,51,93,237
armas (365).jpg.rf.5a81d811c4e3037e1f35f903a43fdd2a.jpg,416,416,pistol,81,25,215,207
armas (366).jpg.rf.d30c2924a0a8c89d788e0dda4eec1528.jpg,416,416,pistol,99,193,130,255
armas (367).jpg.rf.fe418a25cb3e4f9f0eb12bb08287f621.jpg,416,416,pistol,72,70,215,372
armas (368).jpg.rf.4fb196258ed9a89ce1fa1cf54e7671b4.jpg,416,416,pistol,120,141,158,208
armas (369).jpg.rf.ac95e4ad7cf3d9b6ea324823d169de3d.jpg,416,416,pistol,170,175,219,254
armas (37).jpg.rf.5791743db2288c79bfc4e236c0b72336.jpg,416,416,pistol,249,102,405,216
armas (370).jpg.rf.b002592ac5bab1157f91d9372cc35690.jpg,416,416,pistol,213,33,271,385
armas (371).jpg.rf.59e78df0dae63e2cb7ce95fe99a25c45.jpg,416,416,pistol,74,75,221,143
armas (372).jpg.rf.3025729c1a144cb2d890a297e871095f.jpg,416,416,pistol,59,253,148,414
armas (373).jpg.rf.83dc256d078dace7c015ad08f9f712df.jpg,416,416,pistol,154,34,302,408
armas (374).jpg.rf.0cd1e9677cb801b20e7d3c812618f0cc.jpg,416,416,pistol,130,58,266,250
armas (375).jpg.rf.5d68cc10af3117816147f71e1940f343.jpg,416,416,pistol,139,43,271,248
armas (376).jpg.rf.0077077cf1864bb702c7eeec9ff4a6b0.jpg,416,416,pistol,20,215,102,304
armas (376).jpg.rf.0077077cf1864bb702c7eeec9ff4a6b0.jpg,416,416,pistol,329,248,391,378
armas (376).jpg.rf.0077077cf1864bb702c7eeec9ff4a6b0.jpg,416,416,pistol,300,138,349,207
armas (376).jpg.rf.0077077cf1864bb702c7eeec9ff4a6b0.jpg,416,416,pistol,182,78,267,179
armas (376).jpg.rf.0077077cf1864bb702c7eeec9ff4a6b0.jpg,416,416,pistol,143,101,190,192
armas (377).jpg.rf.fd2ebc523db253be87ac8c168cb4046a.jpg,416,416,pistol,241,42,270,121
armas (378).jpg.rf.dffeb6bdfecff30600e09adf00dc3daa.jpg,416,416,pistol,13,16,279,313
armas (379).jpg.rf.e48ac630c2904d6fb0a601cdda0a561c.jpg,416,416,pistol,42,124,123,256
armas (38).jpg.rf.ff874c9502a4fd57c724b3479cbc5eba.jpg,416,416,pistol,22,84,171,346
armas (38).jpg.rf.ff874c9502a4fd57c724b3479cbc5eba.jpg,416,416,pistol,235,91,396,339
armas (380).jpg.rf.7b5c8b0d0520d8cb21687dd161845f9a.jpg,416,416,pistol,111,67,185,172
armas (381).jpg.rf.427d6a28793153a7811717076189d5a0.jpg,416,416,pistol,70,12,359,365
armas (382).jpg.rf.365a5d2d4ffa180eef5baf6c6804a1fb.jpg,416,416,pistol,46,36,147,238
armas (383).jpg.rf.50ba64a959cc4caa2b461d9d0e161985.jpg,416,416,pistol,9,10,369,379
armas (384).jpg.rf.e8d0b44099d0eb94cc6ed224ff90c48e.jpg,416,416,pistol,103,56,313,350
armas (385).jpg.rf.f4e0af65afda1b78b09085ca945eb01b.jpg,416,416,pistol,2,77,368,334
armas (386).jpg.rf.fbc68cb1805d73d5fd47089ad0b2644d.jpg,416,416,pistol,92,184,174,375
armas (387).jpg.rf.8d0e0d769bb52d45792b7fbaabfd45c5.jpg,416,416,pistol,4,88,415,338
armas (388).jpg.rf.53e4ee67e1552931554f393d1b61cbb3.jpg,416,416,pistol,4,35,385,360
armas (389).jpg.rf.ff70678138f94de4f876536e66173c6b.jpg,416,416,pistol,135,179,239,371
armas (39).jpg.rf.70937eb0d74842c7a624313704157281.jpg,416,416,pistol,225,59,324,245
armas (390).jpg.rf.347e40445f89b0f0b17cd35921d6d12b.jpg,416,416,pistol,16,25,383,384
armas (391).jpg.rf.a14143fd3628aa207ba8f0dca66b4887.jpg,416,416,pistol,51,110,149,259
armas (392).jpg.rf.725e53cf6b681a8bb8962ab170074fee.jpg,416,416,pistol,81,328,152,415
armas (393).jpg.rf.6642f1836e305915bec3448b91f3c410.jpg,416,416,pistol,1,57,397,415
armas (394).jpg.rf.1fcde4852df5a0ce3dec86d83529cdcd.jpg,416,416,pistol,246,157,288,368
armas (395).jpg.rf.156e4beefcfc1dedad4e791d1981cc89.jpg,416,416,pistol,40,1,320,171
armas (396).jpg.rf.0607fea653bbdc272ca36ce12b6e2171.jpg,416,416,pistol,60,94,193,219
armas (397).jpg.rf.2f2b2dfbbb99b64130e8ea7bf3affcd4.jpg,416,416,pistol,210,201,375,273
armas (398).jpg.rf.a604b6fd329bbcc99ef50ebfd1eeb7ce.jpg,416,416,pistol,245,123,357,227
armas (399).jpg.rf.8301b3111fd06e7f55db6d73d44c1705.jpg,416,416,pistol,95,146,199,221
armas (4).jpg.rf.ab917ea1cc3eee37d9ce1fac8970b620.jpg,416,416,pistol,21,152,119,237
armas (40).jpg.rf.0daa238eb3458b259f47d334807925da.jpg,416,416,pistol,327,103,359,218
armas (400).jpg.rf.4b4db1460ab8697ca02449311e340f43.jpg,416,416,pistol,195,135,379,332
armas (401).jpg.rf.950b269e738b9a7be7cb8ea6b67a4955.jpg,416,416,pistol,176,100,280,264
armas (402).jpg.rf.98950fe8699cc718cff9f8ed49690bc5.jpg,416,416,pistol,207,2,343,61
armas (403).jpg.rf.7175281c20f92899588ff24acbaa0a38.jpg,416,416,pistol,20,54,217,193
armas (404).jpg.rf.a3b92edc3afa1d3f4457818e691b3165.jpg,416,416,pistol,51,97,357,304
armas (405).jpg.rf.9fff0225d84ac5fdb83fcb0e3c6e1976.jpg,416,416,pistol,55,38,357,324
armas (406).jpg.rf.52216ce1880e7dd5e89529d995605078.jpg,416,416,pistol,87,124,224,317
armas (407).jpg.rf.a8ca391f8bc28ede1bd7654422984d26.jpg,416,416,pistol,56,266,245,396
armas (408).jpg.rf.3e489b1ccc5bd5785c48fad9aec9bd7b.jpg,416,416,pistol,133,48,362,364
armas (409).jpg.rf.8e81be4b359c0c4794c5a8d14105fc67.jpg,416,416,pistol,11,10,320,374
armas (41).jpg.rf.8719bbf31dedfc78df85d21709e592a8.jpg,416,416,pistol,312,91,357,170
armas (410).jpg.rf.9b4b64b0b0638569e6d3d33dcab9322c.jpg,416,416,pistol,127,44,391,340
armas (411).jpg.rf.c966d5ef6ee4438692a51555e4bccba1.jpg,416,416,pistol,179,101,346,317
armas (412).jpg.rf.876932eea80d6a5b245a8888c443984d.jpg,416,416,pistol,213,150,375,277
armas (413).jpg.rf.cd8279da294062fc415ee205ce918d11.jpg,416,416,pistol,20,49,399,415
armas (414).jpg.rf.49fb68059a1af3c0b91cac4890b0ad09.jpg,416,416,pistol,82,80,204,241
armas (414).jpg.rf.49fb68059a1af3c0b91cac4890b0ad09.jpg,416,416,pistol,2,86,121,218
armas (415).jpg.rf.cd0d3c0f73b8599f1ee502725f4a17f4.jpg,416,416,pistol,237,110,326,239
armas (416).jpg.rf.a8fd4efe7a7275c5ad13e2d9f2c5ce38.jpg,416,416,pistol,141,164,221,189
armas (417).jpg.rf.d2590ce06705c41ee12c7dd056774aa4.jpg,416,416,pistol,160,124,193,178
armas (418).jpg.rf.5c8c2e611a8996000cc446ca4674b645.jpg,416,416,pistol,268,69,387,175
armas (419).jpg.rf.7aaaf426958a7b4811be853ad5c21a74.jpg,416,416,pistol,135,228,194,333
armas (42).jpg.rf.802658876259356a3dea82e7c7814ffa.jpg,416,416,pistol,101,94,202,182
armas (420).jpg.rf.ca877718e26277e9b3edb5d0d44beb36.jpg,416,416,pistol,176,129,263,228
armas (421).jpg.rf.f71a607c57b4801255e4796b1cf60e3d.jpg,416,416,pistol,179,180,231,253
armas (422).jpg.rf.2f25a8ef3dac36133d650eec7b5d9493.jpg,416,416,pistol,126,129,207,343
armas (423).jpg.rf.d1ab90bace5790101f7e3cca8b5c340f.jpg,416,416,pistol,37,59,107,118
armas (424).jpg.rf.93bcc7cc3a2ea17724449a3852a25949.jpg,416,416,pistol,294,111,370,159
armas (425).jpg.rf.41cfdffbb44e99b03547079526c6314f.jpg,416,416,pistol,88,104,165,221
armas (425).jpg.rf.41cfdffbb44e99b03547079526c6314f.jpg,416,416,pistol,48,280,163,357
armas (425).jpg.rf.41cfdffbb44e99b03547079526c6314f.jpg,416,416,pistol,208,7,340,76
armas (425).jpg.rf.41cfdffbb44e99b03547079526c6314f.jpg,416,416,pistol,162,288,301,373
armas (425).jpg.rf.41cfdffbb44e99b03547079526c6314f.jpg,416,416,pistol,34,121,110,249
armas (425).jpg.rf.41cfdffbb44e99b03547079526c6314f.jpg,416,416,pistol,0,208,84,304
armas (425).jpg.rf.41cfdffbb44e99b03547079526c6314f.jpg,416,416,pistol,4,107,48,187
armas (425).jpg.rf.41cfdffbb44e99b03547079526c6314f.jpg,416,416,pistol,204,121,301,218
armas (425).jpg.rf.41cfdffbb44e99b03547079526c6314f.jpg,416,416,pistol,221,171,362,243
armas (425).jpg.rf.41cfdffbb44e99b03547079526c6314f.jpg,416,416,pistol,226,345,320,413
armas (425).jpg.rf.41cfdffbb44e99b03547079526c6314f.jpg,416,416,pistol,337,7,415,126
armas (425).jpg.rf.41cfdffbb44e99b03547079526c6314f.jpg,416,416,pistol,69,21,202,95
armas (425).jpg.rf.41cfdffbb44e99b03547079526c6314f.jpg,416,416,pistol,167,76,306,130
armas (425).jpg.rf.41cfdffbb44e99b03547079526c6314f.jpg,416,416,pistol,147,241,290,295
armas (426).jpg.rf.14a00df8c1914322ab176043bae8a3a6.jpg,416,416,pistol,106,37,256,142
armas (427).jpg.rf.143d30ca1214328333ead975772a350d.jpg,416,416,pistol,5,45,56,183
armas (427).jpg.rf.143d30ca1214328333ead975772a350d.jpg,416,416,pistol,119,164,143,303
armas (427).jpg.rf.143d30ca1214328333ead975772a350d.jpg,416,416,pistol,157,48,218,164
armas (427).jpg.rf.143d30ca1214328333ead975772a350d.jpg,416,416,pistol,188,115,238,277
armas (427).jpg.rf.143d30ca1214328333ead975772a350d.jpg,416,416,pistol,304,45,352,161
armas (428).jpg.rf.80184a3456670b56fdcea1450b5b8994.jpg,416,416,pistol,193,101,375,279
armas (429).jpg.rf.640ce763cdfcd4665cd0aeb4566c3f04.jpg,416,416,pistol,139,173,212,221
armas (43).jpg.rf.982f941b97a9df35b93d9f57ae0e1cdb.jpg,416,416,pistol,3,106,224,384
armas (430).jpg.rf.4703a2202d9e3c6191654329f8a8b60b.jpg,416,416,pistol,261,157,415,224
armas (431).jpg.rf.f7cdcd5e52c17ee8f30d6f1d16d40498.jpg,416,416,pistol,27,74,287,323
armas (432).jpg.rf.9f2c694459597514b2f6dde52bf3d1f4.jpg,416,416,pistol,301,169,350,249
armas (433).jpg.rf.aa571e5f64e903ffa182909ea229b69a.jpg,416,416,pistol,97,57,320,296
armas (434).jpg.rf.233dd137aee3d22359dbd6159a43abbd.jpg,416,416,pistol,84,216,138,261
armas (435).jpg.rf.65d3ff4bd5a78e0eea516d5ce22cb1cb.jpg,416,416,pistol,238,248,395,335
armas (436).jpg.rf.8561b029934f972cdb768379e06b6d83.jpg,416,416,pistol,300,205,394,256
armas (437).jpg.rf.4bc8d4f1586028a5f544f7bead0fa9d6.jpg,416,416,pistol,38,115,106,154
armas (438).jpg.rf.c972c9cc6d34a42ed7240b9d8f4fc816.jpg,416,416,pistol,112,149,198,201
armas (439).jpg.rf.ca6c2101b556af139b65ac078b6d1b92.jpg,416,416,pistol,11,163,160,333
armas (44).jpg.rf.d7e303352af87e032b247fbceb813c76.jpg,416,416,pistol,271,188,348,365
armas (440).jpg.rf.dba68a124b21f38cc11166ebde54d6bc.jpg,416,416,pistol,104,52,386,340
armas (441).jpg.rf.a1ed765c557abae8a1a1eb1c51ea0990.jpg,416,416,pistol,174,47,343,228
armas (442).jpg.rf.0e19adaf7a52170a5b6202f174d2339e.jpg,416,416,pistol,206,260,307,333
armas (443).jpg.rf.af7b401ada25c80e39911e50002251ef.jpg,416,416,pistol,4,1,366,415
armas (444).jpg.rf.8e70c2e941a67804184f012364159d6a.jpg,416,416,pistol,154,83,270,340
armas (445).jpg.rf.a30f58e6e7e0083ea9d9da8781fcaaf3.jpg,416,416,pistol,46,134,361,398
armas (446).jpg.rf.bb0d3ba9b945d9b79c10b0b0716c1851.jpg,416,416,pistol,215,74,384,264
armas (447).jpg.rf.bf9d654cd7db2071acd1f2ef8dd8f779.jpg,416,416,pistol,126,119,240,294
armas (448).jpg.rf.6316c9d22bf87da2f1f9f5b8fc49e7dc.jpg,416,416,pistol,96,99,351,324
armas (449).jpg.rf.84d8e50fec0e0a8812a4e8b76bf279ee.jpg,416,416,pistol,218,224,246,265
armas (45).jpg.rf.33d986fb51e471bfa72d9ffb7059feb6.jpg,416,416,pistol,194,82,381,352
armas (450).jpg.rf.dfa92944dce4b4c9e5359037de072598.jpg,416,416,pistol,122,205,219,267
armas (451).jpg.rf.0cde54a14dbc5a8f7211c97b1167b338.jpg,416,416,pistol,30,94,265,361
armas (452).jpg.rf.b4a83ac16f2570656defdd71094c1c2a.jpg,416,416,pistol,244,85,294,188
armas (453).jpg.rf.a727e1bc0cb15f0140147c4150b176a8.jpg,416,416,pistol,132,314,159,403
armas (454).jpg.rf.417b61ba72e61593a6388e7e0ff76be1.jpg,416,416,pistol,50,92,90,192
armas (454).jpg.rf.417b61ba72e61593a6388e7e0ff76be1.jpg,416,416,pistol,304,94,349,188
armas (455).jpg.rf.8b0d2882838c47018e97c0e7566bf635.jpg,416,416,pistol,171,52,254,188
armas (456).jpg.rf.054e294f56a6b303f96b405a59106063.jpg,416,416,pistol,52,126,173,277
armas (457).jpg.rf.64a2c754ef750ba916ddeee6c1e99b5c.jpg,416,416,pistol,330,110,399,211
armas (458).jpg.rf.348d54778af33808a6784f07d693c53d.jpg,416,416,pistol,9,30,399,335
armas (459).jpg.rf.a7d3be0a3a12b804f5d1021309cb4b53.jpg,416,416,pistol,109,69,187,169
armas (46).jpg.rf.1a80f83f4c901791e789f4ae4a17a29e.jpg,416,416,pistol,167,78,415,415
armas (460).jpg.rf.21cceacb54c7d752cb269fc098c99773.jpg,416,416,pistol,91,281,221,372
armas (461).jpg.rf.98c0639262beeec82bfd08a279547ebd.jpg,416,416,pistol,155,298,229,413
armas (462).jpg.rf.d24199afcc5a3c9ec4dca69b059ff9bf.jpg,416,416,pistol,157,159,241,186
armas (464).jpg.rf.c1965dc8d8fe1cb2e572f4e1b06f8ac3.jpg,416,416,pistol,70,48,203,354
armas (465).jpg.rf.c8cc7c16586304122ae8a92f6eac9ac6.jpg,416,416,pistol,81,158,144,235
armas (466).jpg.rf.1b328e41d4cbda0e1305ee4c9de01f70.jpg,416,416,pistol,59,150,135,293
armas (467).jpg.rf.5621640a50018088c1f9e164eb6a3b22.jpg,416,416,pistol,203,10,238,108
armas (468).jpg.rf.0f18bf9a2724fcf73ad36cff87b0774b.jpg,416,416,pistol,116,150,198,343
armas (469).jpg.rf.98292f514aa5dca9d7ac66dcb70b8417.jpg,416,416,pistol,143,75,334,234
armas (47).jpg.rf.7ce3449c3ca555d6062bac9bd2ef5ad5.jpg,416,416,pistol,146,40,386,273
armas (470).jpg.rf.7fca9498e233b4ef03229ddeaafab87d.jpg,416,416,pistol,56,91,181,230
armas (471).jpg.rf.2568fcce3adb0b2d2958855c3b21ad2c.jpg,416,416,pistol,35,121,170,247
armas (472).jpg.rf.a5218d7278d97804af5d3fccd3bfe4e0.jpg,416,416,pistol,4,85,94,159
armas (473).jpg.rf.fba0cd49f803dff5b81e28e2a827d8b6.jpg,416,416,pistol,110,33,168,155
armas (474).jpg.rf.5ebfb6cd625035b008380390f1ea7b45.jpg,416,416,pistol,146,156,215,235
armas (475).jpg.rf.91080376545436c32292df575c0a0b61.jpg,416,416,pistol,143,43,387,320
armas (476).jpg.rf.5792df2b884008319d41bdbad7f71e20.jpg,416,416,pistol,278,75,316,118
armas (477).jpg.rf.c27619b9425c4e8f9648b03eba2d2d48.jpg,416,416,pistol,49,1,415,267
armas (478).jpg.rf.7cfccf6141d851d6b6934552665fa549.jpg,416,416,pistol,2,50,140,135
armas (479).jpg.rf.8b7c249410f8ad3a29d1abc5b0caa0ea.jpg,416,416,pistol,35,146,89,274
armas (48).jpg.rf.504eab150d0cb7cb077b47b2325760ae.jpg,416,416,pistol,146,27,361,240
armas (480).jpg.rf.373c48cad75f344f921a000bf38ff1b3.jpg,416,416,pistol,218,218,274,277
armas (481).jpg.rf.1f53bc791b53a3cc3519bab31094f34c.jpg,416,416,pistol,157,160,254,383
armas (482).jpg.rf.a9a6ddace54993a13ab1c71ae4241023.jpg,416,416,pistol,132,59,315,361
armas (483).jpg.rf.ed3d445b718d3964f51a7578d6b79079.jpg,416,416,pistol,174,178,210,340
armas (484).jpg.rf.647c4d108f6d7b7ad9ac03080bb1f9de.jpg,416,416,pistol,134,106,206,217
armas (485).jpg.rf.be680bde647cfcb709176c3c44089d90.jpg,416,416,pistol,90,129,174,392
armas (486).jpg.rf.abfb36a5ffb720ba97032182d5a90b33.jpg,416,416,pistol,41,117,229,350
armas (487).jpg.rf.4c3709a34bc8dd0d03721ecfae6c37b9.jpg,416,416,pistol,4,1,410,415
armas (488).jpg.rf.42b04ccf6d060b4bc53816d2b4ca88e1.jpg,416,416,pistol,142,43,376,239
armas (489).jpg.rf.5b4c256d7125b692c59de74df109fb81.jpg,416,416,pistol,45,205,202,285
armas (49).jpg.rf.016332f93a81d9b80733e7c0e104849b.jpg,416,416,pistol,206,69,371,399
armas (490).jpg.rf.a3018f9ef5518f65378d02334064af27.jpg,416,416,pistol,249,2,388,122
armas (491).jpg.rf.eb0ee0e96d8cb0a0acff3b6fff692546.jpg,416,416,pistol,20,51,397,387
armas (492).jpg.rf.dbe72103f63a255c3c8eb040b2c65c30.jpg,416,416,pistol,35,80,396,373
armas (493).jpg.rf.56e5e3ac99ff6e8080c27c3aa31cdeb7.jpg,416,416,pistol,13,92,401,370
armas (494).jpg.rf.3cb214c340ac5f861aba5e8e5de12934.jpg,416,416,pistol,215,159,315,294
armas (495).jpg.rf.bc01c8f427e91e7f9e7583dc3f2cd469.jpg,416,416,pistol,18,50,404,341
armas (496).jpg.rf.7a5ca3dc7b18904be684da7ee5d21eb0.jpg,416,416,pistol,115,57,337,394
armas (497).jpg.rf.51cb3a90f321546a7e4613e4fe9d6b00.jpg,416,416,pistol,32,50,361,321
armas (498).jpg.rf.2a6b161ec9cf554db2c37275349ba5f8.jpg,416,416,pistol,171,69,414,414
armas (499).jpg.rf.7f4cb748099c6b84046319646b353193.jpg,416,416,pistol,74,68,319,335
armas (5).jpg.rf.63fe1861000d4f6fda7e19d355e83840.jpg,416,416,pistol,115,88,207,290
armas (5).jpg.rf.63fe1861000d4f6fda7e19d355e83840.jpg,416,416,pistol,199,5,261,173
armas (50).jpg.rf.cfb9d59a78fbb8e4baa6b308ad00ac17.jpg,416,416,pistol,97,144,292,330
armas (500).jpg.rf.e925a6687ff66bf2cc11a2d5d7827bfc.jpg,416,416,pistol,41,22,373,381
armas (501).jpg.rf.68f86a1b5b776272d836472f83ce02b5.jpg,416,416,pistol,2,2,338,278
armas (502).jpg.rf.90624c477aa184cc1e6bc01e0ff0cfc2.jpg,416,416,pistol,48,102,381,357
armas (503).jpg.rf.bec7c4218fe52612e2290ef6fd5b1727.jpg,416,416,pistol,145,167,172,264
armas (504).jpg.rf.f8520f2423636c5d48a3dd2e9f8b9e95.jpg,416,416,pistol,98,8,306,413
armas (505).jpg.rf.909588f0056af4dc8087503ef90a0243.jpg,416,416,pistol,12,4,407,405
armas (506).jpg.rf.786bbc9d054261f50731d271e35e52a9.jpg,416,416,pistol,160,109,360,317
armas (507).jpg.rf.076c62b7b792a657c7963149f4984b83.jpg,416,416,pistol,228,81,353,243
armas (509).jpg.rf.5906d007369a404ad0f52da3bc47d07d.jpg,416,416,pistol,100,29,336,301
armas (51).jpg.rf.9416937ada83c57faa75a94efcdfddd6.jpg,416,416,pistol,243,122,372,293
armas (510).jpg.rf.ea172b5de77e1466a0a783936e9930b5.jpg,416,416,pistol,232,171,293,267
armas (511).jpg.rf.555325ca3e3de65c76de005601b0eabe.jpg,416,416,pistol,78,59,187,321
armas (512).jpg.rf.24412f4429658394911d33b6c69b7631.jpg,416,416,pistol,139,53,180,90
armas (513).jpg.rf.eb3a5f62b2defefb1d23a43b6925b76b.jpg,416,416,pistol,160,100,198,137
armas (514).jpg.rf.1651a3d19eee3f8a6fbcb105bcc82e32.jpg,416,416,pistol,171,3,256,377
armas (515).jpg.rf.bf2044e20169e7ea26db517c8ff1abff.jpg,416,416,pistol,38,43,387,411
armas (516).jpg.rf.be3e9d8357ea1e26026afb49c5756d5a.jpg,416,416,pistol,12,16,373,205
armas (517).jpg.rf.4d0fe08f13600dc213599e0945f9dbea.jpg,416,416,pistol,54,66,346,389
armas (518).jpg.rf.3b9a260b16d13e235eb0211d08b303fa.jpg,416,416,pistol,2,176,302,414
armas (518).jpg.rf.3b9a260b16d13e235eb0211d08b303fa.jpg,416,416,pistol,65,2,409,168
armas (519).jpg.rf.8955c13a0ab798d07e9e701aa57d7d0e.jpg,416,416,pistol,107,47,378,333
armas (52).jpg.rf.d7290a990186407459f08c7be9999418.jpg,416,416,pistol,60,238,168,317
armas (52).jpg.rf.d7290a990186407459f08c7be9999418.jpg,416,416,pistol,244,228,350,333
armas (520).jpg.rf.c712a43ec0dbd986a4bae12dfe479ba9.jpg,416,416,pistol,3,2,390,269
armas (521).jpg.rf.8004f117ecb5ebc03e218b0ea7647109.jpg,416,416,pistol,301,95,415,248
armas (522).jpg.rf.09575e476547977f90c0e9e8e01fb582.jpg,416,416,pistol,49,86,358,341
armas (523).jpg.rf.ba72cd1f96e7de0a8cb6f0e08af0df13.jpg,416,416,pistol,3,60,349,364
